time,PM10,PM25,CO,NO2,기온(°C),일사(MJ/m2),습도(%),강수량(mm),풍속(m/s),month,day,PM10_Lag1
2022-01-20 18:00:00,29.0,28.0,0.6,0.029,-1.5,0.11,48,0.0,2.9,1,20,42.0
2022-01-20 19:00:00,34.0,29.0,0.6,0.028,-2.2,0.10214285714285715,53,0.0,3.6,1,20,56.0
2022-01-20 20:00:00,36.0,31.0,0.6,0.03,-2.8,0.09428571428571428,53,0.0,2.3,1,20,61.0
2022-01-20 21:00:00,28.0,25.0,0.8,0.043,-3.7,0.08642857142857142,51,0.0,0.7,1,20,56.0
2022-01-20 22:00:00,28.0,25.0,0.8,0.054,-4.5,0.07857142857142857,57,0.0,0.9,1,20,52.0
2022-01-20 23:00:00,27.0,24.0,0.7,0.05,-5.0,0.07071428571428572,64,0.0,0.9,1,20,45.0
2022-01-21 00:00:00,29.0,24.0,0.7,0.047,-5.5,0.06285714285714286,65,0.0,1.0,1,21,45.0
2022-01-21 01:00:00,27.0,22.0,0.6,0.04,-5.9,0.05499999999999999,66,0.0,1.1,1,21,43.0
2022-01-21 02:00:00,32.0,24.0,0.7,0.039,-6.4,0.04714285714285714,66,0.0,1.5,1,21,40.0
2022-01-21 03:00:00,32.0,26.0,0.7,0.047,-7.0,0.039285714285714285,68,0.0,2.2,1,21,39.0
2022-01-21 04:00:00,33.0,25.0,0.7,0.046,-7.2,0.03142857142857143,70,0.0,1.6,1,21,40.0
2022-01-21 05:00:00,34.0,29.0,0.8,0.047,-7.8,0.023571428571428563,73,0.0,2.0,1,21,39.0
2022-01-21 06:00:00,34.0,32.0,0.8,0.049,-8.1,0.01571428571428571,74,0.0,2.3,1,21,45.0
2022-01-21 07:00:00,39.0,33.0,0.9,0.053,-8.3,0.007857142857142854,76,0.0,2.4,1,21,45.0
2022-01-21 08:00:00,38.0,32.0,1.0,0.056,-8.6,0.0,78,0.0,1.6,1,21,50.0
2022-01-21 09:00:00,33.0,26.0,0.8,0.041,-7.2,0.35,77,0.0,1.6,1,21,45.0
2022-01-21 10:00:00,38.0,29.0,0.7,0.043,-3.8,0.97,64,0.0,2.3,1,21,52.0
2022-01-21 11:00:00,36.0,27.0,0.6,0.036,-1.4,1.58,55,0.0,2.7,1,21,43.0
2022-01-21 12:00:00,34.0,28.0,0.6,0.03,-0.1,1.96,48,0.0,1.5,1,21,37.0
2022-01-21 13:00:00,27.0,22.0,0.5,0.027,1.6,2.15,42,0.0,2.8,1,21,29.0
2022-01-21 14:00:00,28.0,23.0,0.5,0.028,3.4,2.12,36,0.0,1.6,1,21,38.0
2022-01-21 15:00:00,29.0,24.0,0.5,0.03,4.1,1.79,32,0.0,1.4,1,21,43.0
2022-01-21 16:00:00,36.0,23.0,0.5,0.04,4.1,1.21,30,0.0,2.1,1,21,41.0
2022-01-21 17:00:00,40.0,30.0,0.7,0.049,3.5,0.57,31,0.0,1.9,1,21,36.0
2022-01-21 18:00:00,40.0,31.0,1.0,0.061,1.7,0.09,37,0.0,1.6,1,21,29.0
2022-01-21 19:00:00,45.0,36.0,1.4,0.064,0.2,0.08357142857142857,44,0.0,1.9,1,21,34.0
2022-01-21 20:00:00,47.0,39.0,1.2,0.062,-0.8,0.07714285714285714,49,0.0,1.7,1,21,36.0
2022-01-21 21:00:00,44.0,35.0,1.4,0.072,-1.8,0.07071428571428572,51,0.0,0.7,1,21,28.0
2022-01-21 22:00:00,43.0,36.0,1.2,0.068,-2.1,0.06428571428571428,55,0.0,1.1,1,21,28.0
2022-01-21 23:00:00,40.0,32.0,1.3,0.072,-2.7,0.05785714285714286,56,0.0,1.8,1,21,27.0
2022-01-22 00:00:00,42.0,36.0,1.2,0.069,-3.1,0.05142857142857143,58,0.0,2.1,1,22,29.0
2022-01-22 01:00:00,41.0,32.0,1.2,0.067,-3.5,0.045,63,0.0,2.3,1,22,27.0
2022-01-22 02:00:00,44.0,34.0,1.3,0.063,-3.7,0.03857142857142857,64,0.0,1.8,1,22,32.0
2022-01-22 03:00:00,41.0,35.0,1.2,0.061,-3.7,0.03214285714285714,65,0.0,1.8,1,22,32.0
2022-01-22 04:00:00,44.0,37.0,1.1,0.057,-4.2,0.025714285714285717,64,0.0,2.2,1,22,33.0
2022-01-22 05:00:00,42.0,37.0,1.1,0.055,-4.5,0.01928571428571428,68,0.0,1.9,1,22,34.0
2022-01-22 06:00:00,44.0,37.0,1.0,0.054,-4.6,0.012857142857142859,68,0.0,2.5,1,22,34.0
2022-01-22 07:00:00,40.0,36.0,1.0,0.055,-4.7,0.006428571428571422,68,0.0,2.1,1,22,39.0
2022-01-22 08:00:00,44.0,39.0,1.0,0.056,-5.0,0.0,70,0.0,2.2,1,22,38.0
2022-01-22 09:00:00,43.0,37.0,1.0,0.054,-4.0,0.25,70,0.0,1.7,1,22,33.0
2022-01-22 10:00:00,47.0,37.0,0.8,0.049,-2.2,0.46,62,0.0,0.8,1,22,38.0
2022-01-22 11:00:00,43.0,33.0,0.8,0.045,0.0,0.95,53,0.0,1.4,1,22,36.0
2022-01-22 12:00:00,43.0,35.0,0.8,0.045,2.6,1.49,43,0.0,0.6,1,22,34.0
2022-01-22 13:00:00,49.0,39.0,0.9,0.05,5.3,1.84,42,0.0,2.3,1,22,27.0
2022-01-22 14:00:00,60.0,51.0,0.9,0.054,5.0,1.86,39,0.0,2.3,1,22,28.0
2022-01-22 15:00:00,61.0,52.0,0.8,0.055,6.7,1.28,38,0.0,1.5,1,22,29.0
2022-01-22 16:00:00,66.0,61.0,0.8,0.062,6.7,1.12,35,0.0,1.3,1,22,36.0
2022-01-22 17:00:00,70.0,59.0,0.9,0.067,5.2,0.41,34,0.0,1.1,1,22,40.0
2022-01-22 18:00:00,70.0,57.0,0.8,0.058,3.6,0.04,36,0.0,1.6,1,22,40.0
2022-01-22 19:00:00,53.0,43.0,0.8,0.058,2.9,0.037142857142857144,39,0.0,3.2,1,22,45.0
2022-01-22 20:00:00,56.0,44.0,0.9,0.061,2.3,0.03428571428571429,41,0.0,0.7,1,22,47.0
2022-01-22 21:00:00,54.0,44.0,1.0,0.06,1.2,0.03142857142857143,45,0.0,1.9,1,22,44.0
2022-01-22 22:00:00,56.0,46.0,1.0,0.061,0.7,0.028571428571428574,47,0.0,1.5,1,22,43.0
2022-01-22 23:00:00,45.0,40.0,0.7,0.052,0.2,0.025714285714285717,51,0.0,1.4,1,22,40.0
2022-01-23 00:00:00,42.0,34.0,0.6,0.044,0.5,0.022857142857142857,54,0.0,2.1,1,23,42.0
2022-01-23 01:00:00,40.0,34.0,0.6,0.041,0.8,0.02,50,0.0,0.6,1,23,41.0
2022-01-23 02:00:00,41.0,36.0,0.7,0.038,0.6,0.017142857142857144,49,0.0,0.9,1,23,44.0
2022-01-23 03:00:00,43.0,39.0,0.7,0.049,0.6,0.014285714285714287,50,0.0,1.2,1,23,41.0
2022-01-23 04:00:00,45.0,42.0,0.8,0.044,0.5,0.01142857142857143,51,0.0,1.1,1,23,44.0
2022-01-23 05:00:00,47.0,38.0,0.7,0.041,-0.1,0.00857142857142857,51,0.0,1.1,1,23,42.0
2022-01-23 06:00:00,49.0,40.0,0.7,0.038,-0.5,0.005714285714285713,52,0.0,1.1,1,23,44.0
2022-01-23 07:00:00,49.0,39.0,0.7,0.042,-0.5,0.0028571428571428567,52,0.0,0.2,1,23,40.0
2022-01-23 08:00:00,51.0,42.0,0.7,0.04,-0.3,0.0,48,0.0,0.5,1,23,44.0
2022-01-23 09:00:00,51.0,42.0,0.9,0.046,0.3,0.19,54,0.0,1.6,1,23,43.0
2022-01-23 10:00:00,57.0,47.0,1.0,0.051,1.0,0.43,49,0.0,1.6,1,23,47.0
2022-01-23 11:00:00,58.0,49.0,0.8,0.041,2.3,0.75,44,0.0,1.8,1,23,43.0
2022-01-23 12:00:00,57.0,51.0,0.8,0.029,2.9,1.09,47,0.0,2.9,1,23,43.0
2022-01-23 13:00:00,63.0,54.0,0.7,0.022,4.2,1.3,53,0.0,2.7,1,23,49.0
2022-01-23 14:00:00,63.0,58.0,0.8,0.024,6.2,1.79,47,0.0,2.2,1,23,60.0
2022-01-23 15:00:00,72.0,61.0,0.8,0.029,6.1,0.89,46,0.0,2.0,1,23,61.0
2022-01-23 16:00:00,74.0,60.0,0.8,0.028,6.1,0.64,46,0.0,2.2,1,23,66.0
2022-01-23 17:00:00,80.0,65.0,0.8,0.026,5.6,0.5,47,0.0,1.9,1,23,70.0
2022-01-23 18:00:00,79.0,65.0,0.9,0.028,3.8,0.09,48,0.0,2.0,1,23,70.0
2022-01-23 19:00:00,83.0,68.0,0.9,0.031,3.0,0.08428571428571428,51,0.0,2.9,1,23,53.0
2022-01-23 20:00:00,88.0,74.0,1.0,0.042,2.3,0.07857142857142857,53,0.0,2.1,1,23,56.0
2022-01-23 21:00:00,79.0,63.0,1.1,0.058,1.3,0.07285714285714286,57,0.0,0.2,1,23,54.0
2022-01-23 22:00:00,75.0,62.0,0.9,0.042,0.8,0.06714285714285714,61,0.0,2.4,1,23,56.0
2022-01-23 23:00:00,65.0,55.0,1.0,0.051,1.1,0.06142857142857143,63,0.0,2.7,1,23,45.0
2022-01-24 00:00:00,57.0,47.0,0.8,0.044,1.2,0.05571428571428571,65,0.0,2.8,1,24,42.0
2022-01-24 01:00:00,44.0,37.0,0.8,0.039,1.6,0.049999999999999996,66,0.0,3.5,1,24,40.0
2022-01-24 02:00:00,36.0,31.0,0.8,0.042,1.7,0.04428571428571428,66,0.0,2.8,1,24,41.0
2022-01-24 03:00:00,28.0,24.0,0.7,0.04,1.7,0.03857142857142857,69,0.0,3.5,1,24,43.0
2022-01-24 04:00:00,21.0,19.0,0.7,0.044,1.8,0.032857142857142856,69,0.0,3.2,1,24,45.0
2022-01-24 05:00:00,17.0,14.0,0.6,0.036,1.8,0.027142857142857135,70,0.0,3.5,1,24,47.0
2022-01-24 06:00:00,13.0,11.0,0.5,0.038,1.8,0.021428571428571422,70,0.0,4.4,1,24,49.0
2022-01-24 07:00:00,11.0,10.0,0.6,0.051,1.9,0.01571428571428571,69,0.0,4.3,1,24,49.0
2022-01-24 08:00:00,12.0,10.0,0.6,0.05,1.9,0.01,68,0.0,4.4,1,24,51.0
2022-01-24 09:00:00,13.0,6.0,0.5,0.034,2.7,0.33,65,0.0,4.4,1,24,51.0
2022-01-24 10:00:00,20.0,9.0,0.4,0.02,4.6,0.91,58,0.0,5.3,1,24,57.0
2022-01-24 11:00:00,21.0,12.0,0.4,0.015,6.4,1.58,50,0.0,4.6,1,24,58.0
2022-01-24 12:00:00,25.0,13.0,0.4,0.015,6.7,1.65,49,0.0,3.9,1,24,57.0
2022-01-24 13:00:00,20.0,12.0,0.4,0.017,8.1,1.59,45,0.0,3.8,1,24,63.0
2022-01-24 14:00:00,20.0,16.0,0.4,0.019,8.2,1.24,44,0.0,3.1,1,24,63.0
2022-01-24 15:00:00,20.0,13.0,0.4,0.02,7.8,0.56,45,0.0,4.4,1,24,72.0
2022-01-24 16:00:00,19.0,14.0,0.4,0.02,7.5,0.49,45,0.0,3.2,1,24,74.0
2022-01-24 17:00:00,17.0,12.0,0.5,0.03,7.0,0.25,45,0.0,3.5,1,24,80.0
2022-01-24 18:00:00,22.0,16.0,0.6,0.038,6.2,0.1,47,0.0,2.2,1,24,79.0
2022-01-24 19:00:00,19.0,14.0,0.5,0.034,5.5,0.09285714285714286,49,0.0,2.3,1,24,83.0
2022-01-24 20:00:00,17.0,11.0,0.4,0.029,5.2,0.08571428571428572,51,0.0,3.7,1,24,88.0
2022-01-24 21:00:00,15.0,10.0,0.4,0.033,5.0,0.07857142857142857,51,0.0,3.0,1,24,79.0
2022-01-24 22:00:00,14.0,11.0,0.5,0.03,4.8,0.07142857142857142,52,0.0,2.6,1,24,75.0
2022-01-24 23:00:00,14.0,10.0,0.4,0.025,4.8,0.06428571428571428,50,0.0,2.7,1,24,65.0
2022-01-25 00:00:00,17.0,12.0,0.4,0.031,4.5,0.05714285714285715,52,0.0,2.8,1,25,57.0
2022-01-25 01:00:00,14.0,10.0,0.4,0.025,4.3,0.05,53,0.0,2.9,1,25,44.0
2022-01-25 02:00:00,14.0,10.0,0.4,0.02,4.0,0.04285714285714286,54,0.0,3.2,1,25,36.0
2022-01-25 03:00:00,14.0,10.0,0.3,0.014,4.1,0.03571428571428571,55,0.0,2.0,1,25,28.0
2022-01-25 04:00:00,15.0,11.0,0.3,0.016,2.9,0.028571428571428567,76,0.0,2.4,1,25,21.0
2022-01-25 05:00:00,14.0,9.0,0.4,0.021,2.3,0.021428571428571422,83,0.0,2.3,1,25,17.0
2022-01-25 06:00:00,14.0,11.0,0.4,0.027,2.1,0.01428571428571429,83,0.3,2.4,1,25,13.0
2022-01-25 07:00:00,14.0,11.0,0.4,0.034,2.1,0.007142857142857145,83,0.0,2.7,1,25,11.0
2022-01-25 08:00:00,18.0,14.0,0.5,0.036,2.0,0.0,86,0.0,3.0,1,25,12.0
2022-01-25 09:00:00,21.0,15.0,0.5,0.042,1.9,0.01,91,0.2,2.0,1,25,13.0
2022-01-25 10:00:00,23.0,17.0,0.5,0.044,1.9,0.06,93,0.0,2.6,1,25,20.0
2022-01-25 11:00:00,25.0,16.0,0.5,0.043,2.2,0.09,93,0.0,2.2,1,25,21.0
2022-01-25 12:00:00,26.0,18.0,0.6,0.042,2.3,0.13,93,0.2,2.4,1,25,25.0
2022-01-25 13:00:00,27.0,18.0,0.6,0.042,2.5,0.14,93,0.0,2.6,1,25,20.0
2022-01-25 14:00:00,33.0,21.0,0.6,0.042,3.4,0.41,91,0.0,1.2,1,25,20.0
2022-01-25 15:00:00,37.0,27.0,0.7,0.046,3.9,0.38,87,0.0,1.6,1,25,20.0
2022-01-25 16:00:00,40.0,32.0,0.7,0.048,4.1,0.23,86,0.0,1.5,1,25,19.0
2022-01-25 17:00:00,40.0,31.0,0.6,0.034,4.5,0.21,69,0.0,3.1,1,25,17.0
2022-01-25 18:00:00,42.0,33.0,0.7,0.029,3.8,0.04,68,0.0,4.5,1,25,22.0
2022-01-25 19:00:00,51.0,38.0,0.7,0.029,3.5,0.037142857142857144,72,0.0,2.8,1,25,19.0
2022-01-25 20:00:00,58.0,43.0,0.7,0.029,3.2,0.03428571428571429,77,0.0,2.4,1,25,17.0
2022-01-25 21:00:00,51.0,39.0,0.7,0.025,2.6,0.03142857142857143,80,0.0,2.2,1,25,15.0
2022-01-25 22:00:00,49.0,40.0,0.7,0.023,2.6,0.028571428571428574,81,0.0,1.4,1,25,14.0
2022-01-25 23:00:00,48.0,39.0,0.6,0.02,2.3,0.025714285714285717,80,0.0,1.4,1,25,14.0
2022-01-26 00:00:00,52.0,41.0,0.6,0.023,2.0,0.022857142857142857,83,0.0,1.6,1,26,17.0
2022-01-26 01:00:00,54.0,43.0,0.7,0.025,1.3,0.02,83,0.0,1.1,1,26,14.0
2022-01-26 02:00:00,64.0,48.0,0.7,0.017,0.4,0.017142857142857144,85,0.0,0.9,1,26,14.0
2022-01-26 03:00:00,68.0,52.0,0.8,0.021,-0.2,0.014285714285714287,87,0.0,2.4,1,26,14.0
2022-01-26 04:00:00,68.0,55.0,0.8,0.027,-0.5,0.01142857142857143,87,0.0,2.1,1,26,15.0
2022-01-26 05:00:00,65.0,53.0,0.9,0.033,-1.1,0.00857142857142857,88,0.0,1.8,1,26,14.0
2022-01-26 06:00:00,67.0,55.0,0.9,0.04,-1.3,0.005714285714285713,90,0.0,1.6,1,26,14.0
2022-01-26 07:00:00,64.0,49.0,1.0,0.045,-1.8,0.0028571428571428567,91,0.0,1.7,1,26,14.0
2022-01-26 08:00:00,63.0,49.0,1.0,0.043,-1.8,0.0,90,0.0,0.8,1,26,18.0
2022-01-26 09:00:00,58.0,45.0,0.9,0.043,-1.2,0.27,90,0.0,1.5,1,26,21.0
2022-01-26 10:00:00,53.0,46.0,0.8,0.027,0.7,0.75,83,0.0,1.0,1,26,23.0
2022-01-26 11:00:00,53.0,44.0,0.7,0.018,2.2,1.39,62,0.0,2.5,1,26,25.0
2022-01-26 12:00:00,56.0,46.0,0.7,0.024,3.8,1.85,53,0.0,2.3,1,26,26.0
2022-01-26 13:00:00,57.0,47.0,0.7,0.024,4.8,2.02,44,0.0,2.7,1,26,27.0
2022-01-26 14:00:00,60.0,49.0,0.6,0.025,5.9,1.78,41,0.0,1.9,1,26,33.0
2022-01-26 15:00:00,64.0,52.0,0.7,0.023,6.5,1.67,40,0.0,2.6,1,26,37.0
2022-01-26 16:00:00,63.0,46.0,0.7,0.024,5.9,1.09,40,0.0,2.7,1,26,40.0
2022-01-26 17:00:00,53.0,40.0,0.6,0.024,4.8,0.65,40,0.0,3.1,1,26,40.0
2022-01-26 18:00:00,53.0,38.0,0.8,0.029,3.2,0.07,39,0.0,2.3,1,26,42.0
2022-01-26 19:00:00,60.0,46.0,0.7,0.034,2.2,0.06571428571428573,49,0.0,3.2,1,26,51.0
2022-01-26 20:00:00,60.0,47.0,0.7,0.035,1.4,0.06142857142857144,54,0.0,3.2,1,26,58.0
2022-01-26 21:00:00,53.0,42.0,0.6,0.029,0.7,0.05714285714285715,54,0.0,0.8,1,26,51.0
2022-01-26 22:00:00,46.0,35.0,0.5,0.019,0.2,0.052857142857142866,45,0.0,3.6,1,26,49.0
2022-01-26 23:00:00,45.0,34.0,0.6,0.023,-0.6,0.04857142857142858,45,0.0,3.0,1,26,48.0
2022-01-27 00:00:00,51.0,38.0,0.6,0.021,-1.2,0.04428571428571429,49,0.0,3.4,1,27,52.0
2022-01-27 01:00:00,49.0,35.0,0.6,0.02,-1.6,0.04000000000000001,50,0.0,2.4,1,27,54.0
2022-01-27 02:00:00,48.0,38.0,0.6,0.019,-2.0,0.03571428571428572,53,0.0,1.6,1,27,64.0
2022-01-27 03:00:00,48.0,39.0,0.6,0.021,-2.5,0.03142857142857143,56,0.0,1.7,1,27,68.0
2022-01-27 04:00:00,48.0,39.0,0.6,0.02,-2.7,0.02714285714285715,56,0.0,1.5,1,27,68.0
2022-01-27 05:00:00,52.0,42.0,0.7,0.029,-3.6,0.02285714285714286,59,0.0,2.0,1,27,65.0
2022-01-27 06:00:00,53.0,42.0,0.7,0.034,-4.3,0.018571428571428572,62,0.0,1.3,1,27,67.0
2022-01-27 07:00:00,56.0,44.0,0.7,0.037,-4.5,0.01428571428571429,65,0.0,1.4,1,27,64.0
2022-01-27 08:00:00,61.0,49.0,0.8,0.041,-4.6,0.01,65,0.0,1.8,1,27,63.0
2022-01-27 09:00:00,60.0,46.0,0.9,0.041,-3.9,0.34,62,0.0,1.1,1,27,58.0
2022-01-27 10:00:00,70.0,54.0,0.8,0.034,-1.5,0.91,56,0.0,1.3,1,27,53.0
2022-01-27 11:00:00,74.0,58.0,0.9,0.036,1.1,1.45,47,0.0,2.3,1,27,53.0
2022-01-27 12:00:00,73.0,56.0,0.7,0.027,1.5,1.9,41,0.0,2.4,1,27,56.0
2022-01-27 13:00:00,69.0,53.0,0.7,0.023,1.9,1.59,40,0.0,3.0,1,27,57.0
2022-01-27 14:00:00,58.0,45.0,0.6,0.022,2.8,1.69,35,0.0,3.1,1,27,60.0
2022-01-27 15:00:00,51.0,39.0,0.5,0.02,3.4,1.68,34,0.0,3.5,1,27,64.0
2022-01-27 16:00:00,54.0,38.0,0.6,0.021,3.8,1.33,33,0.0,2.8,1,27,63.0
2022-01-27 17:00:00,65.0,47.0,0.7,0.025,3.0,0.69,35,0.0,3.3,1,27,53.0
2022-01-27 18:00:00,67.0,50.0,0.7,0.032,1.5,0.13,42,0.0,2.7,1,27,53.0
2022-01-27 19:00:00,61.0,46.0,0.7,0.034,0.5,0.12142857142857143,50,0.0,2.2,1,27,60.0
2022-01-27 20:00:00,56.0,45.0,0.7,0.029,-0.2,0.11285714285714286,53,0.0,3.1,1,27,60.0
2022-01-27 21:00:00,60.0,44.0,0.6,0.023,-1.0,0.10428571428571429,47,0.0,1.8,1,27,53.0
2022-01-27 22:00:00,60.0,45.0,0.6,0.019,-2.1,0.09571428571428572,50,0.0,1.4,1,27,46.0
2022-01-27 23:00:00,57.0,45.0,0.6,0.019,-2.8,0.08714285714285715,55,0.0,2.0,1,27,45.0
2022-01-28 00:00:00,52.0,40.0,0.5,0.017,-3.4,0.07857142857142857,56,0.0,2.2,1,28,51.0
2022-01-28 01:00:00,39.0,28.0,0.5,0.013,-4.0,0.07,59,0.0,2.5,1,28,49.0
2022-01-28 02:00:00,39.0,27.0,0.4,0.01,-4.3,0.06142857142857143,60,0.0,2.6,1,28,48.0
2022-01-28 03:00:00,31.0,19.0,0.4,0.01,-5.1,0.05285714285714285,62,0.0,2.1,1,28,48.0
2022-01-28 04:00:00,28.0,16.0,0.4,0.01,-4.7,0.04428571428571429,61,0.0,2.3,1,28,48.0
2022-01-28 05:00:00,27.0,16.0,0.4,0.013,-5.2,0.03571428571428571,63,0.0,2.1,1,28,52.0
2022-01-28 06:00:00,27.0,17.0,0.5,0.018,-5.2,0.027142857142857135,65,0.0,2.4,1,28,53.0
2022-01-28 07:00:00,29.0,18.0,0.5,0.024,-5.6,0.018571428571428572,64,0.0,2.3,1,28,56.0
2022-01-28 08:00:00,29.0,19.0,0.5,0.025,-5.8,0.01,63,0.0,2.3,1,28,61.0
2022-01-28 09:00:00,28.0,15.0,0.6,0.025,-5.2,0.38,62,0.0,2.7,1,28,60.0
2022-01-28 10:00:00,33.0,20.0,0.6,0.022,-3.4,1.0,55,0.0,2.6,1,28,70.0
2022-01-28 11:00:00,34.0,22.0,0.5,0.018,-1.8,1.68,48,0.0,3.4,1,28,74.0
2022-01-28 12:00:00,37.0,27.0,0.5,0.02,-0.5,2.07,43,0.0,3.0,1,28,73.0
2022-01-28 13:00:00,37.0,25.0,0.5,0.018,0.2,2.23,39,0.0,3.9,1,28,69.0
2022-01-28 14:00:00,40.0,29.0,0.5,0.017,1.9,2.18,38,0.0,2.9,1,28,58.0
2022-01-28 15:00:00,37.0,25.0,0.5,0.015,1.7,1.9,35,0.0,4.9,1,28,51.0
2022-01-28 16:00:00,34.0,23.0,0.5,0.018,1.5,1.4,34,0.0,3.6,1,28,54.0
2022-01-28 17:00:00,36.0,24.0,0.5,0.018,0.9,0.7,43,0.0,3.1,1,28,65.0
2022-01-28 18:00:00,36.0,24.0,0.6,0.028,-0.6,0.1,48,0.0,2.5,1,28,67.0
2022-01-28 19:00:00,35.0,24.0,0.5,0.028,-1.3,0.09357142857142858,50,0.0,3.0,1,28,61.0
2022-01-28 20:00:00,33.0,23.0,0.5,0.019,-1.7,0.08714285714285715,46,0.0,2.7,1,28,56.0
2022-01-28 21:00:00,25.0,16.0,0.4,0.012,-2.1,0.08071428571428571,43,0.0,2.5,1,28,60.0
2022-01-28 22:00:00,22.0,13.0,0.4,0.013,-3.0,0.07428571428571429,43,0.0,2.3,1,28,60.0
2022-01-28 23:00:00,21.0,13.0,0.4,0.012,-3.6,0.06785714285714287,46,0.0,3.6,1,28,57.0
2022-01-29 00:00:00,26.0,17.0,0.4,0.012,-4.7,0.06142857142857143,55,0.0,2.9,1,29,52.0
2022-01-29 01:00:00,27.0,17.0,0.4,0.011,-5.1,0.055,56,0.0,1.4,1,29,39.0
2022-01-29 02:00:00,28.0,18.0,0.5,0.013,-5.7,0.04857142857142857,58,0.0,2.7,1,29,39.0
2022-01-29 03:00:00,28.0,18.0,0.4,0.011,-6.0,0.04214285714285714,61,0.0,2.4,1,29,31.0
2022-01-29 04:00:00,29.0,18.0,0.5,0.017,-6.6,0.03571428571428571,61,0.0,1.6,1,29,28.0
2022-01-29 05:00:00,29.0,21.0,0.5,0.021,-6.8,0.029285714285714276,64,0.0,1.9,1,29,27.0
2022-01-29 06:00:00,30.0,22.0,0.5,0.02,-6.9,0.022857142857142854,66,0.0,1.2,1,29,27.0
2022-01-29 07:00:00,30.0,22.0,0.5,0.015,-7.0,0.01642857142857143,67,0.0,0.6,1,29,29.0
2022-01-29 08:00:00,30.0,23.0,0.5,0.014,-7.0,0.01,67,0.0,2.0,1,29,29.0
2022-01-29 09:00:00,24.0,14.0,0.5,0.011,-6.1,0.39,58,0.0,2.7,1,29,28.0
2022-01-29 10:00:00,31.0,18.0,0.5,0.012,-4.5,1.08,49,0.0,2.9,1,29,33.0
2022-01-29 11:00:00,29.0,19.0,0.5,0.014,-3.6,1.69,45,0.0,2.9,1,29,34.0
2022-01-29 12:00:00,31.0,21.0,0.5,0.011,-1.9,2.08,40,0.0,2.6,1,29,37.0
2022-01-29 13:00:00,26.0,16.0,0.4,0.011,-0.6,2.26,34,0.0,2.5,1,29,37.0
2022-01-29 14:00:00,31.0,15.0,0.4,0.009,-0.3,2.22,34,0.0,3.0,1,29,40.0
2022-01-29 15:00:00,24.0,13.0,0.3,0.008,0.1,1.95,29,0.0,4.3,1,29,37.0
2022-01-29 16:00:00,24.0,11.0,0.4,0.01,0.2,1.47,29,0.0,4.5,1,29,34.0
2022-01-29 17:00:00,28.0,15.0,0.4,0.014,0.5,0.76,29,0.0,2.6,1,29,36.0
2022-01-29 18:00:00,29.0,17.0,0.5,0.016,-0.9,0.16,32,0.0,2.7,1,29,36.0
2022-01-29 19:00:00,30.0,17.0,0.5,0.019,-1.6,0.1492857142857143,42,0.0,2.6,1,29,35.0
2022-01-29 20:00:00,34.0,22.0,0.5,0.025,-2.3,0.13857142857142857,52,0.0,0.8,1,29,33.0
2022-01-29 21:00:00,30.0,19.0,0.5,0.02,-2.7,0.12785714285714286,54,0.0,1.2,1,29,25.0
2022-01-29 22:00:00,29.0,19.0,0.5,0.014,-3.4,0.11714285714285715,43,0.0,1.5,1,29,22.0
2022-01-29 23:00:00,35.0,22.0,0.5,0.015,-4.1,0.10642857142857143,47,0.0,1.7,1,29,21.0
2022-01-30 00:00:00,38.0,24.0,0.5,0.014,-4.6,0.09571428571428572,51,0.0,3.3,1,30,26.0
2022-01-30 01:00:00,33.0,22.0,0.6,0.015,-5.1,0.085,54,0.0,3.1,1,30,27.0
2022-01-30 02:00:00,32.0,24.0,0.6,0.019,-6.2,0.07428571428571429,53,0.0,1.6,1,30,28.0
2022-01-30 03:00:00,30.0,21.0,0.7,0.026,-6.6,0.06357142857142857,55,0.0,1.2,1,30,28.0
2022-01-30 04:00:00,34.0,22.0,0.7,0.029,-6.9,0.05285714285714285,58,0.0,1.3,1,30,29.0
2022-01-30 05:00:00,32.0,21.0,0.6,0.023,-7.4,0.04214285714285715,59,0.0,1.1,1,30,29.0
2022-01-30 06:00:00,34.0,21.0,0.6,0.024,-7.7,0.031428571428571445,62,0.0,0.6,1,30,30.0
2022-01-30 07:00:00,35.0,23.0,0.7,0.036,-7.8,0.020714285714285713,60,0.0,1.4,1,30,30.0
2022-01-30 08:00:00,37.0,26.0,0.7,0.033,-7.9,0.01,61,0.0,0.4,1,30,30.0
2022-01-30 09:00:00,31.0,19.0,0.7,0.029,-6.8,0.39,60,0.0,0.9,1,30,24.0
2022-01-30 10:00:00,33.0,25.0,0.6,0.022,-3.8,1.09,46,0.0,1.7,1,30,31.0
2022-01-30 11:00:00,35.0,23.0,0.6,0.02,-2.6,1.55,39,0.0,3.1,1,30,29.0
2022-01-30 12:00:00,34.0,22.0,0.6,0.021,0.8,2.07,34,0.0,2.2,1,30,31.0
2022-01-30 13:00:00,31.0,21.0,0.5,0.013,0.5,2.31,31,0.0,3.0,1,30,26.0
2022-01-30 14:00:00,28.0,19.0,0.4,0.008,1.0,2.24,30,0.0,3.7,1,30,31.0
2022-01-30 15:00:00,27.0,19.0,0.4,0.01,2.2,1.99,28,0.0,3.3,1,30,24.0
2022-01-30 16:00:00,29.0,16.0,0.4,0.01,2.0,1.49,28,0.0,4.0,1,30,24.0
2022-01-30 17:00:00,31.0,19.0,0.4,0.014,2.2,0.79,28,0.0,2.5,1,30,28.0
